LMFA07010615,"(E)-3,7-Dimethyl-2,6-octadienyl 3-methylbutanoate",C15H26O2,"WE 8:2(2,6);3Me,7Me/4:0;3Me"
LMFA07010616,"(E)-3,7-Dimethyl-2,6-octadienyl butyrate",C14H24O2,"WE 8:2(2,6);3Me,7Me/4:0"
LMFA07010617,"(E)-3,7-Dimethyl-2,6-octadienyl pentanoate",C15H26O2,"WE 8:2(2,6);3Me,7Me/5:0"
LMFA07010618,"(E)-3,7-Dimethyl-2,6-octadienyl hexanoate",C16H28O2,"WE 8:2(2,6);3Me,7Me/6:0"
LMFA07010619,"(E)-3,7-Dimethyl-2,6-octadienyl heptanoate",C17H30O2,"WE 8:2(2,6);3Me,7Me/7:0"
LMFA07010620,"(E)-3,7-Dimethyl-2,6-octadienyl octanoate",C18H32O2,"WE 8:2(2,6);3Me,7Me/8:0"
LMFA07010621,"(E)-3,7-Dimethyl-2,6-octadienyl nonanoate",C19H34O2,"WE 8:2(2,6);3Me,7Me/9:0"
LMFA07010622,"(E)-3,7-Dimethyl-2,7-octadienyl propionate",C13H22O2,"WE 8:2(2,7);3Me,7Me/3:0"
LMFA07010623,"(Z)-3,7-Dimethyl-2,6-octadienyl formate",C11H18O2,"WE 8:2(2,6);3Me,7Me/1:0"
LMFA07010624,"(Z)-3,7-Dimethyl-2,6-octadienyl decanoate",C20H36O2,"WE 8:2(2,6);3Me,7Me/10:0"
LMFA07010625,"(Z)-3,7-Dimethyl-2,6-octadienyl 3-methylbutanoate",C15H26O2,"WE 8:2(2,6);3Me,7Me/4:0;3Me"
LMFA07010626,"(Z)-3,7-Dimethyl-2,6-octadienyl butyrate",C14H24O2,"WE 8:2(2,6);3Me,7Me/4:0"
LMFA07010627,"(Z)-3,7-Dimethyl-2,6-octadienyl hexanoate",C16H28O2,"WE 8:2(2,6);3Me,7Me/6:0"
LMFA07010628,"(Z)-3,7-Dimethyl-2,6-octadienyl octanoate",C18H32O2,"WE 8:2(2,6);3Me,7Me/8:0"
LMFA07010629,"(Z)-3,7-Dimethyl-2,7-octadienyl propionate",C13H22O2,"WE 8:2(2,7);3Me,7Me/3:0"
LMFA07010630,(Z)-2-Nonenyl propionate,C12H22O2,WE 9:1(2)/3:0
LMFA07010631,(Z)-3-Nonenyl (E)-2-hexenoate,C15H26O2,WE 9:1(3)/6:1(2)
LMFA07010632,9-Octadecenyl 3-methylbutanoate,C23H44O2,WE 18:1(9)/4:0;3Me
LMFA07010633,Ethyl 9-hexadecenoate,C18H34O2,WE 2:0/16:1(9)
LMFA07010634,3-Methyl-2-butenyl propionate,C8H14O2,WE 4:1(2);3Me/3:0
LMFA07010635,3-Methyl-3-butenyl hexadecanoate,C21H40O2,WE 4:1(3);3Me/16:0
LMFA07010636,3-Methyl-3-butenyl octadecanoate,C23H44O2,WE 4:1(3);3Me/18:0
LMFA07010637,3-Methyl-3-butenyl eicosanoate,C25H48O2,WE 4:1(3);3Me/20:0
LMFA07010638,3-Methyl-3-butenyl docosanoate,C27H52O2,WE 4:1(3);3Me/22:0
LMFA07010639,"2,4-Hexadienyl butyrate",C10H16O2,"WE 6:2(2,4)/4:0"
LMFA07010640,16-Methyl-9Z-heptadecenyl isobutyrate,C22H42O2,WE 17:1(9Z);16Me/3:0;2Me
LMFA07010641,3Z-Hexenyl 2R-hydroxy-3-methylbutyrate,C11H20O3,WE 6:1(3Z)/4:0;3Me;2OH
LMFA07010642,3Z-Hexenyl 3R-hydroxybutanoate,C10H18O3,WE 6:1(3Z)/4:0;3OH
LMFA07010643,3Z-Hexenyl isobutyrate,C10H18O2,WE 6:1(3Z)/3:0;2Me
LMFA07010644,7Z-Octadecenyl isobutyrate,C22H42O2,WE 18:1(7Z)/3:0;2Me
LMFA07010645,9Z-Octadecenyl 2-methylbutanoate,C23H44O2,WE 18:1(9Z)/4:0;2Me
LMFA07010646,"11Z,14Z,17Z-Eicosatrienyl isobutyrate",C24H42O2,"WE 20:3(11Z,14Z,17Z)/3:0;2Me"
LMFA07010647,"7Z,13Z,16Z,19Z-Docosatetraenyl isobutyrate",C26H44O2,"WE 22:4(7Z,13Z,16Z,19Z)/3:0;2Me"
LMFA07010648,"1,3,5,7-Tetramethyldecyl formate",C15H30O2,"WE 10:0;1Me,3Me,5Me,7Me/1:0"
LMFA07010649,"10,14-Dimethylpentadecyl isobutyrate",C21H42O2,"WE 15:0;10Me,14Me/3:0;2Me"
LMFA07010650,14-Methylpentadecyl isobutyrate,C20H40O2,WE 15:0;14Me/3:0;2Me
LMFA07010651,16-Methylheptadecyl isobutyrate,C22H44O2,WE 17:0;16Me/3:0;2Me
LMFA07010652,Butyl 3-methylbutanoate,C9H18O2,WE 4:0/4:0;3Me
LMFA07010653,Isopropyl octanoate,C11H22O2,WE 2:0;2Me/8:0
LMFA07010661,Decyl isobutyrate,C14H28O2,WE 10:0/3:0;2Me
LMFA07010662,Eicosyl isobutyrate,C24H48O2,WE 20:0/3:0;2Me
LMFA07010663,Isopropyl 2-methyl-2E-pentenoate,C9H16O2,WE 2:0;2Me/5:1(2E);2Me
LMFA07010664,"Isopropyl 2,4-dimethyl-2E,4E-heptadienoate",C12H20O2,"WE 2:0;2Me/7:2(2E,4E);2Me,4Me"
LMFA07010665,Isopropyl 5Z-dodecenoate,C15H28O2,WE 2:0;2Me/12:1(5Z)
LMFA07010666,Isopropyl 5Z-tetradecenoate,C17H32O2,WE 2:0;2Me/14:1(5Z)
LMFA07010667,Isopropyl 7Z-dodecenoate,C15H28O2,WE 2:0;2Me/12:1(7Z)
LMFA07010668,Isopropyl 7Z-tetradecenoate,C17H32O2,WE 2:0;2Me/14:1(7Z)
LMFA07010669,Isopropyl 9Z-dodecenoate,C15H28O2,WE 2:0;2Me/12:1(9Z)
LMFA07010670,Isopropyl 9Z-hexadecenoate,C19H36O2,WE 2:0;2Me/16:1(9Z)
LMFA07010671,Isopropyl 9Z-octadecenoate,C21H40O2,WE 2:0;2Me/18:1(9Z)
LMFA07010672,Isopropyl 9Z-tetradecenoate,C17H32O2,WE 2:0;2Me/14:1(9Z)
LMFA07010673,Isopropyl butyrate,C7H14O2,WE 2:0;2Me/4:0
LMFA07010674,Isopropyl dodecanoate,C15H30O2,WE 2:0;2Me/12:0
LMFA07010675,Isopropyl hexadecanoate,C19H38O2,WE 2:0;2Me/16:0
LMFA07010676,Isopropyl hexanoate,C9H18O2,WE 2:0;2Me/6:0
LMFA07010677,Isopropyl tetradecanoate,C17H34O2,WE 2:0;2Me/14:0
LMFA07010678,Octadecyl isobutyrate,C22H44O2,WE 18:0/3:0;2Me
LMFA07010679,Tetradecyl isobutyrate,C18H36O2,WE 14:0/3:0;2Me
LMFA07010680,Undecyl isobutyrate,C15H30O2,WE 11:0/3:0;2Me
LMFA07010681,2-methylbutyl octanoate,C13H26O2,WE 4:0;2Me/8:0
LMFA07010682,3-Methylbutyl octanoate,C13H26O2,WE 4:0;3Me/8:0
LMFA07010683,3-Methylbutyl pentadecanoate,C20H40O2,WE 4:0;3Me/15:0
LMFA07010684,"eicosanyl 9Z,12Z,15Z-octadecatrienoate",C38H70O2,"WE 20:0/18:3(9Z,12Z,15Z)"
LMFA07010685,"11Z-docosenyl 9Z,12Z-octadecadienoate",C40H74O2,"WE 22:1(11Z)/18:2(9Z,12Z)"
LMFA07010686,"11Z-docosenyl 9Z,12Z,15Z-octadecatrienoate",C40H72O2,"WE 22:1(11Z)/18:3(9Z,12Z,15Z)"
LMFA07010692,2S-hydroxy-3-(10Z-tetradecenoyloxy)-propanoic acid,C17H30O5,FAHFA 3:0;3O(FA 14:1(10Z));2OH
LMFA07010693,ethyl 2-hydroxy-2-methylbutanoate,C7H14O3,WE 2:0/4:0;2Me;2OH
LMFA07010694,ethyl 2-hydroxy-3-methylpentanoate,C8H16O3,WE 2:0/5:0;3Me;2OH
LMFA07010710,oct-1-en-3-yl butanoate,C12H22O2,WE 6:1(1);2Et/4:0
LMFA07010711,3-oxobutan-2-yl butanoate,C8H14O3,WE 3:0;1Me;2oxo/4:0
LMFA07010712,pentan-2-yl butanoate,C9H18O2,WE 4:0;1Me/4:0
LMFA07010715,octan-3-yl butanoate,C12H24O2,WE 6:0;2Et/4:0
LMFA07010717,(2E)-hex-2-en-1-yl 3-methylbutanoate,C11H20O2,WE 6:1(2E)/4:0;3Me
LMFA07010718,(2E)-hex-2-en-1-yl octanoate,C14H26O2,WE 6:1(2E)/8:0
LMFA07010719,(2E)-hex-2-en-1-yl pentanoate,C11H20O2,WE 6:1(2E)/5:0
LMFA07010722,2-methylprop-2-en-1-yl butanoate,C8H14O2,WE 3:1(2);2Me/4:0
LMFA07010723,2-methylbutyl 2-methylbutanoate,C10H20O2,WE 4:0;2Me/4:0;2Me
LMFA07010724,2-methylbutyl 3-methylbut-2-enoate,C10H18O2,WE 4:0;Me/4:1(2);Me
LMFA07010725,2-methylbutyl 3-methylbutanoate,C10H20O2,WE 4:0;2Me/4:0;3Me
LMFA07010726,2-methylpropyl (2Z)-but-2-enoate,C8H14O2,WE 3:0;2Me/4:1(2Z)
LMFA07010727,2-methylpropyl 3-methylbutanoate,C9H18O2,WE 3:0;2Me/4:0;3Me
LMFA07010728,2-methylpropyl butanoate,C8H16O2,WE 3:0;2Me/4:0
LMFA07010729,2-methylpropyl hexanoate,C10H20O2,WE 3:0;2Me/6:0
LMFA07010740,"prop-2-en-1-yl (2E,4E)-hexa-2,4-dienoate",C9H12O2,"WE 3:1(2)/6:2(2E,4E)"
LMFA07010741,prop-2-en-1-yl 2-ethylbutanoate,C9H16O2,WE 3:1(2)/4:0;2Et
LMFA07010742,prop-2-en-1-yl 3-methylbutanoate,C8H14O2,WE 3:1(2)/4:0;3Me
LMFA07010743,prop-2-en-1-yl 4-cyclohexylbutanoate,C13H22O2,WE 3:1(2)/10:0;[5-10cy6:0]
LMFA07010744,prop-2-en-1-yl 6-cyclohexylhexanoate,C15H26O2,WE 3:1(2)/12:0;[7-12cy6:0]
LMFA07010745,prop-2-en-1-yl 5-cyclohexylpentanoate,C14H24O2,WE 3:1(2)/11:0;[6-11cy6:0]
LMFA07010746,prop-2-en-1-yl heptanoate,C10H18O2,WE 3:1(2)/7:0
LMFA07010747,prop-2-en-1-yl hexanoate,C9H16O2,WE 3:1(2)/6:0
LMFA07010748,prop-2-en-1-yl octanoate,C11H20O2,WE 3:1(2)/8:0
LMFA07010752,hex-3-en-1-yl 2-methylbutanoate,C11H20O2,WE 6:1(3)/4:0;2Me
LMFA07010753,3-hydroxynonyl acetate,C11H22O3,WE 9:0;3OH/2:0
LMFA07010757,3-methylbutyl 2-methylbutanoate,C10H20O2,WE 4:0;3Me/4:0;2Me
LMFA07010758,3-methylbutyl decanoate,C15H30O2,WE 4:0;3Me/10:0
LMFA07010759,3-methylbutyl dodecanoate,C17H34O2,WE 4:0;3Me/12:0
LMFA07010760,3-methylbutyl hexanoate,C11H22O2,WE 4:0;3Me/6:0
LMFA07010761,3-methylbutyl nonanoate,C14H28O2,WE 4:0;3Me/9:0
LMFA07010762,3-methylbutyl pentanoate,C10H20O2,WE 4:0;3Me/5:0
LMFA07010767,(5Z)-oct-5-en-1-yl propanoate,C11H20O2,WE 8:1(5Z)/3:0
LMFA07010775,prop-2-en-1-yl 3-cyclohexylpropanoate,C12H20O2,WE 3:1(2)/9:0;[4-9cy6:0]
LMFA07010776,prop-2-en-1-yl butanoate,C7H12O2,WE 3:1(2)/4:0
LMFA07010777,prop-2-en-1-yl (2E)-hex-2-enoate,C9H14O2,WE 3:1(2)/6:1(2E)
LMFA07010778,prop-2-en-1-yl nonanoate,C12H22O2,WE 3:1(2)/9:0
LMFA07010779,prop-2-en-1-yl (2Z)-2-methylbut-2-enoate,C8H12O2,WE 3:1(2)/4:1(2Z);2Me
LMFA07010780,prop-2-en-1-yl undec-10-enoate,C14H24O2,WE 3:1(2)/11:1(10)
LMFA07010781,prop-2-en-1-yl pentanoate,C8H14O2,WE 3:1(2)/5:0
LMFA07010791,butyl (2E)-dec-2-enoate,C14H26O2,WE 4:0/10:1(2E)
LMFA07010793,butyl dodecanoate,C16H32O2,WE 4:0/12:0
LMFA07010794,butyl heptanoate,C11H22O2,WE 4:0/7:0
LMFA07010795,butyl octadecanoate,C22H44O2,WE 4:0/18:0
LMFA07010796,butyl pentanoate,C9H18O2,WE 4:0/5:0
LMFA07010797,butyl undec-10-enoate,C15H28O2,WE 4:0/11:1(10)
LMFA07010804,(3Z)-hex-3-en-1-yl 2-methylbutanoate,C11H20O2,WE 6:1(3Z)/4:0;2Me
LMFA07010805,(3Z)-hex-3-en-1-yl (3Z)-hex-3-enoate,C12H20O2,WE 6:1(3Z)/6:1(3Z)
LMFA07010806,(3Z)-hex-3-en-1-yl (2E)-but-2-enoate,C10H16O2,WE 6:1(3Z)/4:1(2E)
LMFA07010807,(3Z)-hex-3-en-1-yl pentanoate,C11H20O2,WE 6:1(3Z)/5:0
LMFA07010808,(3Z)-hex-3-en-1-yl (2E)-2-methylbut-2-enoate,C11H18O2,WE 6:1(3Z)/4:1(2E);2Me
LMFA07010809,(3Z)-hex-3-en-1-yl (2E)-hex-2-enoate,C12H20O2,WE 6:1(3Z)/6:1(2E)
LMFA07010810,(3Z)-oct-3-en-1-yl propanoate,C11H20O2,WE 8:1(3Z)/3:0
LMFA07010811,ethyl (4Z)-hept-4-enoate,C9H16O2,WE 2:0/7:1(4Z)
LMFA07010812,"(3R)-3,7-dimethyloct-6-en-1-yl acetate",C12H22O2,"WE 8:1(6);3Me,7Me/2:0"
LMFA07010814,"3,7-dimethyloct-6-en-1-yl butanoate",C14H26O2,"WE 8:1(6);3Me,7Me/4:0"
LMFA07010816,"3,7-dimethyloct-6-en-1-yl hexanoate",C16H30O2,"WE 8:1(6);3Me,7Me/6:0"
LMFA07010817,"3,7-dimethyloct-6-en-1-yl 2-methylpropanoate",C14H26O2,"WE 8:1(6);3Me,7Me/3:0;2Me"
LMFA07010818,"3,7-dimethyloct-6-en-1-yl 3-methylbutanoate",C15H28O2,"WE 8:1(6);3Me,7Me/4:0;3Me"
LMFA07010819,"3,7-dimethyloct-6-en-1-yl pentanoate",C15H28O2,"WE 8:1(6);3Me,7Me/5:0"
LMFA07010820,"3,7-dimethyloct-6-en-1-yl propanoate",C13H24O2,"WE 8:1(6);3Me,7Me/3:0"
LMFA07010821,"3,7-dimethyloct-6-en-1-yl (2E)-2-methylbut-2-enoate",C15H26O2,"WE 8:1(6);3Me,7Me/4:1(2E);2Me"
LMFA07010823,cyclohexyl 3-methylbutanoate,C11H20O2,WE 6:0/4:0;[1-6cy6:0;3Me]
LMFA07010824,cyclohexyl butanoate,C10H18O2,WE 6:0/4:0;[1-6cy6:0]
LMFA07010825,cyclohexyl pentanoate,C11H20O2,WE 6:0/5:0;[1-6cy6:0]
LMFA07010842,dodecyl 2-methylpropanoate,C16H32O2,WE 12:0/3:0;2Me
LMFA07010843,dodecyl propanoate,C15H30O2,WE 12:0/3:0
LMFA07010845,"ethyl (2E,6Z)-dodeca-2,6-dienoate",C14H24O2,"WE 2:0/12:2(2E,6Z)"
LMFA07010846,"ethyl (4E)-octa-4,7-dienoate",C10H16O2,"WE 2:0/8:2(4,7)"
LMFA07010847,ethyl (2E)-dodec-2-enoate,C14H26O2,WE 2:0/12:1(2E)
LMFA07010848,ethyl (2Z)-oct-2-enoate,C10H18O2,WE 2:0/8:1(2Z)
LMFA07010849,ethyl (3Z)-hex-3-enoate,C8H14O2,WE 2:0/6:1(3Z)
LMFA07010850,ethyl undec-10-enoate,C13H24O2,WE 2:0/11:1(10)
LMFA07010851,ethyl (2E)-dec-2-enoate,C12H22O2,WE 2:0/10:1(2E)
LMFA07010852,ethyl hex-2-enoate,C8H14O2,WE 2:0/6:1(2)
LMFA07010854,ethyl 2-ethylbutanoate,C8H16O2,WE 2:0/4:0;2Et
LMFA07010855,ethyl 2-ethylhexanoate,C10H20O2,WE 2:0/6:0;2Et
LMFA07010858,"ethyl 2-methylpenta-3,4-dienoate",C8H12O2,"WE 2:0/5:2(3,4);Me"
LMFA07010859,ethyl 2-methylpent-4-enoate,C8H14O2,WE 2:0/5:1(4);Me
LMFA07010860,ethyl 2-methylpentanoate,C8H16O2,WE 2:0/5:0;2Me
LMFA07010862,ethyl 3-cyclohexylpropanoate,C11H20O2,WE 2:0/9:0;[4-9cy6:0]
LMFA07010863,ethyl 3-sulfanylbutanoate,C6H12O2S,WE 2:0/4:0;3SH
LMFA07010864,ethyl 3-methylpentanoate,C8H16O2,WE 2:0/5:0;3Me
LMFA07010868,ethyl (4E)-dec-4-enoate,C12H22O2,WE 2:0/10:1(4E)
LMFA07010869,ethyl 4-methylpentanoate,C8H16O2,WE 2:0/5:0;4Me
LMFA07010870,ethyl pent-4-enoate,C7H12O2,WE 2:0/5:1(4)
LMFA07010872,ethyl (4E)-oct-4-enoate,C10H18O2,WE 2:0/8:1(4E)
LMFA07010874,ethyl butanoate,C6H12O2,WE 2:0/4:0
LMFA07010875,ethyl (2Z)-but-2-enoate,C6H10O2,WE 2:0/4:1(2Z)
LMFA07010877,"ethyl (5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoate",C22H34O2,"WE 2:0/20:5(5Z,8Z,11Z,14Z,17Z)"
LMFA07010878,ethyl nonanoate,C11H22O2,WE 2:0/9:0
LMFA07010880,ethyl (9E)-octadec-9-enoate,C20H38O2,WE 2:0/18:1(9E)
LMFA07010881,ethyl pentanoate,C7H14O2,WE 2:0/5:0
LMFA07010882,"ethyl (2E,4E)-hexa-2,4-dienoate",C8H12O2,"WE 2:0/6:2(2E,4E)"
LMFA07010883,ethyl octadecanoate,C20H40O2,WE 2:0/18:0
LMFA07010884,ethyl (2E)-2-methylbut-2-enoate,C7H12O2,WE 2:0/4:1(2E);2Me
LMFA07010885,ethyl (2E)-2-methylpent-2-enoate,C8H14O2,WE 2:0/5:1(2E);2Me
LMFA07010886,ethyl undecanoate,C13H26O2,WE 2:0/11:0
LMFA07010894,"(2E)-3,7-dimethylocta-2,6-dien-1-yl 2-methylbutanoate",C15H26O2,"WE 8:2(2E,6);3Me,7Me/4:0;2Me"
LMFA07010895,"(2Z)-3,7-dimethylocta-2,6-dien-1-yl 2-methylpropanoate",C14H24O2,"WE 8:2(2Z,6);3Me,7Me/3:0;2Me"
LMFA07010896,"(2Z)-3,7-dimethylocta-2,6-dien-1-yl 3-oxobutanoate",C14H22O3,"WE 8:2(2Z,6);3Me,7Me/4:0;3oxo"
LMFA07010898,"(2E)-3,7-dimethylocta-2,6-dien-1-yl (2E)-2-methylbut-2-enoate",C15H24O2,"WE 8:2(2E,6);3Me,7Me/4:1(2E);2Me"
LMFA07010899,"(2Z)-3,7-dimethylocta-2,6-dien-1-yl pentanoate",C15H26O2,"WE 8:2(2Z,6);3Me,7Me/5:0"
LMFA07010902,heptyl heptanoate,C14H28O2,WE 7:0/7:0
LMFA07010903,heptyl octanoate,C15H30O2,WE 7:0/8:0
LMFA07010904,hexyl (2E)-hex-2-enoate,C12H22O2,WE 6:0/6:1(2E)
LMFA07010905,hexyl 2-methylpent-4-enoate,C12H22O2,WE 6:0/5:1(4);Me
LMFA07010906,hexyl 2-methylbutanoate,C11H22O2,WE 6:0/4:0;2Me
LMFA07010907,hexyl 3-sulfanylbutanoate,C10H20O2S,WE 6:0/4:0;3SH
LMFA07010908,hexyl 3-methylbutanoate,C11H22O2,WE 6:0/4:0;3Me
LMFA07010909,hexyl (2Z)-but-2-enoate,C10H18O2,WE 6:0/4:1(2Z)
LMFA07010910,hexyl nonanoate,C15H30O2,WE 6:0/9:0
LMFA07010914,2-methylpropyl undec-10-enoate,C15H28O2,WE 3:0;Me/11:1(10)
LMFA07010916,2-methylpropyl (2Z)-2-methylbut-2-enoate,C9H16O2,WE 3:0;2Me/4:1(2Z);2Me
LMFA07010917,2-methylpropyl heptanoate,C11H22O2,WE 3:0;2Me/7:0
LMFA07010918,3-methylbutyl 3-methylbut-2-enoate,C10H18O2,WE 4:0;Me/4:1(2);Me
LMFA07010919,3-methylbutyl 3-methylbutanoate,C10H20O2,WE 4:0;3Me/4:0;3Me
LMFA07010920,propan-2-yl 2-methylbutanoate,C8H16O2,WE 2:0;1Me/4:0;2Me
LMFA07010921,propan-2-yl 3-hydroxybut-2-enoate,C7H12O3,WE 2:0;Me/4:1(2);OH
LMFA07010922,propan-2-yl 3-methylbutanoate,C8H16O2,WE 2:0;1Me/4:0;3Me
LMFA07010923,propan-2-yl nonanoate,C12H24O2,WE 2:0;1Me/9:0
LMFA07010924,propan-2-yl (2Z)-2-methylbut-2-enoate,C8H14O2,WE 2:0;1Me/4:1(2Z);2Me
LMFA07010930,"methyl (2E,6Z)-dodeca-2,6-dienoate",C13H22O2,"WE 1:0/12:2(2E,6Z)"
LMFA07010931,methyl (2E)-dodec-2-enoate,C13H24O2,WE 1:0/12:1(2E)
LMFA07010932,methyl (2Z)-oct-2-enoate,C9H16O2,WE 1:0/8:1(2Z)
LMFA07010933,methyl 3-methyl-2-oxopentanoate,C7H12O3,WE 1:0/5:0;3Me;2oxo
LMFA07010934,methyl 2-methylbutanoate,C6H12O2,WE 1:0/4:0;2Me
LMFA07010936,methyl (3Z)-hex-3-enoate,C7H12O2,WE 1:0/6:1(3Z)
LMFA07010937,methyl undec-10-enoate,C12H22O2,WE 1:0/11:1(10)
LMFA07010939,methyl dec-2-enoate,C11H20O2,WE 1:0/10:1(2)
LMFA07010940,methyl (2E)-hex-2-enoate,C7H12O2,WE 1:0/6:1(2E)
LMFA07010941,methyl (2E)-hept-2-enoate,C8H14O2,WE 1:0/7:1(2E)
LMFA07010942,methyl 2-methylpentanoate,C7H14O2,WE 1:0/5:0;2Me
LMFA07010943,methyl (2Z)-non-2-enoate,C10H18O2,WE 1:0/9:1(2Z)
LMFA07010944,methyl oct-2-enoate,C9H16O2,WE 1:0/8:1(2)
LMFA07010948,methyl 3-hydroxybut-2-enoate,C5H8O3,WE 1:0/4:1(2);OH
LMFA07010949,methyl 3-sulfanylbutanoate,C5H10O2S,WE 1:0/4:0;3SH
LMFA07010950,methyl 3-methylbutanoate,C6H12O2,WE 1:0/4:0;3Me
LMFA07010953,methyl 4-methylpentanoate,C7H14O2,WE 1:0/5:0;4Me
LMFA07010954,methyl pent-4-enoate,C6H10O2,WE 1:0/5:1(4)
LMFA07010956,methyl (4E)-oct-4-enoate,C9H16O2,WE 1:0/8:1(4E)
LMFA07010957,methyl 5-methylhexanoate,C8H16O2,WE 1:0/6:0;5Me
LMFA07010958,methyl (9Z)-undec-9-enoate,C12H22O2,WE 1:0/11:1(9Z)
LMFA07010959,methyl 2-hydroxy-4-methylpentanoate,C7H14O3,WE 1:0/5:0;4Me;2OH
LMFA07010961,methyl heptanoate,C8H16O2,WE 1:0/7:0
LMFA07010962,(2Z)-4-methoxy-4-oxobut-2-enoic acid,C5H6O4,FA 4:1(2Z);4OMe;4oxo
LMFA07010963,methyl nonanoate,C10H20O2,WE 1:0/9:0
LMFA07010965,methyl (9Z)-octadec-9-enoate,C19H36O2,WE 1:0/18:1(9Z)
LMFA07010966,methyl pentanoate,C6H12O2,WE 1:0/5:0
LMFA07010967,"methyl (2E,4E)-hexa-2,4-dienoate",C7H10O2,"WE 1:0/6:2(2E,4E)"
LMFA07010976,"(2Z)-3,7-dimethylocta-2,6-dien-1-yl propanoate",C13H22O2,"WE 8:2(2Z,6);3Me,7Me/3:0"
LMFA07010977,nonyl 3-methylbutanoate,C14H28O2,WE 9:0/4:0;3Me
LMFA07010978,nonyl octanoate,C17H34O2,WE 9:0/8:0
LMFA07010979,(2Z)-4-(octadecyloxy)-4-oxobut-2-enoic acid,C22H40O4,FA 4:1(2Z);4O(18:0);4oxo
LMFA07010980,octyl formate,C9H18O2,WE 8:0/1:0
LMFA07010981,octyl heptanoate,C15H30O2,WE 8:0/7:0
LMFA07010983,octyl propanoate,C11H22O2,WE 8:0/3:0
LMFA07010984,ethyl heptanoate,C9H18O2,WE 2:0/7:0
LMFA07010987,(2Z)-pent-2-en-1-yl hexanoate,C11H20O2,WE 5:1(2Z)/6:0
LMFA07010988,pentyl 3-methylbutanoate,C10H20O2,WE 5:0/4:0;3Me
LMFA07010989,pentyl butanoate,C9H18O2,WE 5:0/4:0
LMFA07010990,pentyl decanoate,C15H30O2,WE 5:0/10:0
LMFA07010991,pentyl heptanoate,C12H24O2,WE 5:0/7:0
LMFA07010992,pentyl octanoate,C13H26O2,WE 5:0/8:0
LMFA07011001,"propyl (2E,4E)-deca-2,4-dienoate",C13H22O2,"WE 3:0/10:2(2E,4E)"
LMFA07011003,propyl 3-methylbutanoate,C8H16O2,WE 3:0/4:0;3Me
LMFA07011004,propyl heptanoate,C10H20O2,WE 3:0/7:0
LMFA07011005,propyl pentanoate,C8H16O2,WE 3:0/5:0
LMFA07011006,propyl octadecanoate,C21H42O2,WE 3:0/18:0
LMFA07011008,2-hydroxypropyl octadecanoate,C21H42O3,WE 3:0;2OH/18:0
LMFA07011010,"3,7-dimethyloct-7-en-1-yl acetate",C12H22O2,"WE 8:1(7);3Me,7Me/2:0"
LMFA07011011,"3,7-dimethyloct-7-en-1-yl butanoate",C14H26O2,"WE 8:1(7);3Me,7Me/4:0"
LMFA07011013,"3,7-dimethyloct-7-en-1-yl 2-methylpropanoate",C14H26O2,"WE 8:1(7);3Me,7Me/3:0;2Me"
LMFA07011014,"3,7-dimethyloct-7-en-1-yl 3-methylbutanoate",C15H28O2,"WE 8:1(7);3Me,7Me/4:0;3Me"
LMFA07011016,"3,7-dimethyloct-7-en-1-yl propanoate",C13H24O2,"WE 8:1(7);3Me,7Me/3:0"
LMFA07011021,2-(octadecanoyloxy)propanoic acid,C21H40O4,FAHFA 3:0;2O(FA 18:0)
LMFA07011028,(2E)-hex-2-en-1-yl 2-methylbutanoate,C11H20O2,WE 6:1(2E)/4:0;2Me
LMFA07011032,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl (9Z,12Z)-octadec-9,12-enoate",C38H60O2,"WE 15:4(2E,4E,6E,8E);[10-15cy6:1(10);11Me,15Me,15Me];3Me,7Me/18:2(9Z,12Z)"
LMFA07011033,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl (9Z)-octadec-9-enoate",C38H62O2,"WE 15:4(2E,4E,6E,8E);[10-15cy6:1(10);11Me,15Me,15Me];3Me,7Me/18:1(9Z)"
LMFA07011099,Hexyl pentaeicosanate,C31H62O2,WE 6:0/25:0
LMFA07011100,Pentyl pentaeicosanoate,C30H60O2,WE 5:0/25:0
LMFA07011101,22-methyl-tricosanyl 9Z-octadecenoate,C42H82O2,WE 23:0;22Me/18:1(9Z)
LMFA07011102,tetracosanyl 9Z-octadecenoate,C42H82O2,WE 24:0/18:1(9Z)
LMFA07011113,Pentyl hexadec-12Z-enoate,C21H40O2,WE 5:0/16:1(12Z)
LMFA07011114,Pentyl pentadec-11Z-enoate,C20H38O2,WE 5:0/15:1(11Z)
LMFA07011154,Nonacosyl triacontanoate,C59H118O2,WE 29:0/30:0
LMFA07011155,"Methyl nonacosa-14E,18E,22E,26E-tetraenoate",C30H52O2,"WE 1:0/29:4(14E,18E,22E,26E)"
LMFA07011156,"3,7-dimethyl-2Z,6-octadienyl 8-methyldecanoate",C21H38O2,"WE 8:2(2Z,6);3Me,7Me/10:0;8Me"
LMFA07011157,"3,7-dimethyl-2Z,6-octadienyl 6-methyloctanoate",C19H34O2,"WE 8:2(2Z,6);3Me,7Me/8:0;6Me"
