TG(i-17:0/21:0/16:0)
TG(17:0/21:0/i-16:0)
TG(17:0/a-21:0/a-17:0)[rac]
TG(i-17:0/a-21:0/a-17:0)[rac]
TG(i-17:0/a-21:0/17:0)[rac]
TG(a-17:0/a-21:0/17:0)[rac]
TG(17:0/a-21:0/i-17:0)[rac]
TG(a-17:0/a-21:0/i-17:0)[rac]
TG(a-17:0/21:0/17:0)[rac]
TG(a-17:0/21:0/i-17:0)[rac]
TG(a-17:0/i-21:0/i-17:0)[rac]
TG(a-17:0/i-21:0/17:0)[rac]
TG(i-17:0/i-21:0/a-17:0)[rac]
TG(17:0/i-21:0/a-17:0)[rac]
TG(17:0/i-21:0/i-17:0)
TG(i-17:0/i-21:0/17:0)
TG(i-17:0/21:0/a-17:0)[rac]
TG(i-17:0/21:0/17:0)
TG(17:0/21:0/i-17:0)
TG(17:0/21:0/a-17:0)[rac]
TG(i-17:0/a-21:0/i-18:0)[rac]
TG(17:0/a-21:0/18:0)[rac]
TG(i-17:0/a-21:0/18:0)[rac]
TG(a-17:0/a-21:0/18:0)[rac]
TG(17:0/a-21:0/i-18:0)[rac]
TG(a-17:0/a-21:0/i-18:0)[rac]
TG(17:0/i-21:0/18:0)
TG(a-17:0/21:0/18:0)[rac]
TG(a-17:0/21:0/i-18:0)[rac]
TG(a-17:0/i-21:0/i-18:0)[rac]
TG(a-17:0/i-21:0/18:0)[rac]
TG(i-17:0/21:0/i-18:0)
TG(17:0/i-21:0/i-18:0)
TG(i-17:0/i-21:0/18:0)
TG(i-17:0/i-21:0/i-18:0)
TG(i-17:0/21:0/18:0)
TG(17:0/21:0/i-18:0)
TG(i-17:0/a-21:0/i-19:0)[rac]
TG(17:0/a-21:0/19:0)[rac]
TG(i-17:0/a-21:0/19:0)[rac]
TG(a-17:0/a-21:0/19:0)[rac]
TG(17:0/a-21:0/i-19:0)[rac]
TG(a-17:0/a-21:0/i-19:0)[rac]
TG(17:0/i-21:0/19:0)
TG(a-17:0/21:0/19:0)[rac]
TG(a-17:0/21:0/i-19:0)[rac]
TG(a-17:0/i-21:0/i-19:0)[rac]
TG(a-17:0/i-21:0/19:0)[rac]
TG(i-17:0/21:0/i-19:0)
TG(17:0/i-21:0/i-19:0)
TG(i-17:0/i-21:0/19:0)
TG(i-17:0/i-21:0/i-19:0)
TG(i-17:0/21:0/19:0)
TG(17:0/21:0/i-19:0)
TG(i-17:0/a-21:0/i-20:0)[rac]
TG(17:0/a-21:0/20:0)[rac]
TG(i-17:0/a-21:0/20:0)[rac]
TG(a-17:0/a-21:0/20:0)[rac]
TG(17:0/a-21:0/i-20:0)[rac]
TG(a-17:0/a-21:0/i-20:0)[rac]
TG(17:0/i-21:0/20:0)
TG(a-17:0/21:0/20:0)[rac]
TG(a-17:0/21:0/i-20:0)[rac]
TG(a-17:0/i-21:0/i-20:0)[rac]
TG(a-17:0/i-21:0/20:0)[rac]
TG(i-17:0/21:0/i-20:0)
TG(17:0/i-21:0/i-20:0)
TG(i-17:0/i-21:0/20:0)
TG(i-17:0/i-21:0/i-20:0)
TG(i-17:0/21:0/20:0)
TG(17:0/21:0/i-20:0)
TG(17:0/a-21:0/a-21:0)[rac]
TG(i-17:0/a-21:0/a-21:0)[rac]
TG(i-17:0/a-21:0/i-21:0)[rac]
TG(17:0/a-21:0/21:0)[rac]
TG(i-17:0/a-21:0/21:0)[rac]
TG(a-17:0/a-21:0/21:0)[rac]
TG(17:0/a-21:0/i-21:0)[rac]
TG(a-17:0/21:0/a-21:0)[rac]
TG(a-17:0/a-21:0/i-21:0)[rac]
TG(17:0/i-21:0/21:0)
TG(a-17:0/a-21:0/a-21:0)[rac]
TG(a-17:0/21:0/21:0)[rac]
TG(a-17:0/21:0/i-21:0)[rac]
TG(a-17:0/i-21:0/i-21:0)[rac]
TG(a-17:0/i-21:0/21:0)[rac]
TG(i-17:0/21:0/i-21:0)
TG(i-17:0/i-21:0/a-21:0)[rac]
TG(17:0/i-21:0/a-21:0)[rac]
TG(a-17:0/i-21:0/a-21:0)[rac]
TG(17:0/i-21:0/i-21:0)
TG(i-17:0/i-21:0/21:0)
TG(i-17:0/21:0/a-21:0)[rac]
TG(i-17:0/i-21:0/i-21:0)
TG(i-17:0/21:0/21:0)
TG(17:0/21:0/i-21:0)
TG(17:0/21:0/a-21:0)[rac]
TG(i-17:0/a-21:0/i-22:0)[rac]
TG(17:0/a-21:0/22:0)[rac]
TG(i-17:0/a-21:0/22:0)[rac]
TG(a-17:0/a-21:0/22:0)[rac]
TG(17:0/a-21:0/i-22:0)[rac]
TG(a-17:0/a-21:0/i-22:0)[rac]
TG(17:0/i-21:0/22:0)
TG(a-17:0/21:0/22:0)[rac]
TG(a-17:0/21:0/i-22:0)[rac]
TG(a-17:0/i-21:0/i-22:0)[rac]
TG(a-17:0/i-21:0/22:0)[rac]
TG(i-17:0/21:0/i-22:0)
TG(17:0/i-21:0/i-22:0)
TG(i-17:0/i-21:0/22:0)
TG(i-17:0/i-21:0/i-22:0)
TG(i-17:0/21:0/22:0)
TG(17:0/21:0/i-22:0)
TG(i-17:0/a-21:0/i-24:0)[rac]
TG(17:0/a-21:0/i-24:0)[rac]
TG(a-17:0/a-21:0/i-24:0)[rac]
TG(a-17:0/21:0/i-24:0)[rac]
TG(a-17:0/i-21:0/i-24:0)[rac]
TG(i-17:0/21:0/i-24:0)
TG(17:0/i-21:0/i-24:0)
TG(i-17:0/i-21:0/i-24:0)
TG(17:0/21:0/i-24:0)
TG(17:0/a-21:0/a-25:0)[rac]
TG(i-17:0/a-21:0/a-25:0)[rac]
TG(a-17:0/21:0/a-25:0)[rac]
TG(a-17:0/a-21:0/a-25:0)[rac]
TG(i-17:0/i-21:0/a-25:0)[rac]
TG(17:0/i-21:0/a-25:0)[rac]
TG(a-17:0/i-21:0/a-25:0)[rac]
TG(i-17:0/21:0/a-25:0)[rac]
TG(17:0/21:0/a-25:0)[rac]
TG(17:0/i-22:0/8:0)
TG(a-17:0/22:0/8:0)[rac]
TG(a-17:0/i-22:0/8:0)[rac]
TG(i-17:0/i-22:0/8:0)
TG(i-17:0/22:0/8:0)
TG(17:0/i-22:0/10:0)
TG(a-17:0/22:0/10:0)[rac]
TG(a-17:0/i-22:0/10:0)[rac]
TG(i-17:0/i-22:0/10:0)
TG(i-17:0/22:0/10:0)
TG(17:0/i-22:0/12:0)
TG(a-17:0/22:0/12:0)[rac]
TG(a-17:0/22:0/i-12:0)[rac]
TG(a-17:0/i-22:0/i-12:0)[rac]
TG(a-17:0/i-22:0/12:0)[rac]
TG(i-17:0/22:0/i-12:0)
TG(17:0/i-22:0/i-12:0)
TG(i-17:0/i-22:0/12:0)
TG(i-17:0/i-22:0/i-12:0)
TG(i-17:0/22:0/12:0)
TG(17:0/22:0/i-12:0)
TG(a-17:0/22:0/a-13:0)[rac]
TG(17:0/i-22:0/13:0)
TG(a-17:0/22:0/13:0)[rac]
TG(a-17:0/22:0/i-13:0)[rac]
TG(a-17:0/i-22:0/i-13:0)[rac]
TG(a-17:0/i-22:0/13:0)[rac]
TG(i-17:0/22:0/i-13:0)
TG(i-17:0/i-22:0/a-13:0)[rac]
TG(17:0/i-22:0/a-13:0)[rac]
TG(a-17:0/i-22:0/a-13:0)[rac]
TG(17:0/i-22:0/i-13:0)
TG(i-17:0/i-22:0/13:0)
TG(i-17:0/22:0/a-13:0)[rac]
TG(i-17:0/i-22:0/i-13:0)
TG(i-17:0/22:0/13:0)
TG(17:0/22:0/i-13:0)
TG(17:0/22:0/a-13:0)[rac]
TG(17:0/i-22:0/14:0)
TG(a-17:0/22:0/14:0)[rac]
TG(a-17:0/22:0/i-14:0)[rac]
TG(a-17:0/i-22:0/i-14:0)[rac]
TG(a-17:0/i-22:0/14:0)[rac]
TG(i-17:0/22:0/i-14:0)
TG(17:0/i-22:0/i-14:0)
TG(i-17:0/i-22:0/14:0)
TG(i-17:0/i-22:0/i-14:0)
TG(i-17:0/22:0/14:0)
TG(17:0/22:0/i-14:0)
TG(a-17:0/22:0/a-15:0)[rac]
TG(17:0/i-22:0/15:0)
TG(a-17:0/22:0/15:0)[rac]
TG(a-17:0/22:0/i-15:0)[rac]
TG(a-17:0/i-22:0/i-15:0)[rac]
TG(a-17:0/i-22:0/15:0)[rac]
TG(i-17:0/22:0/i-15:0)
TG(i-17:0/i-22:0/a-15:0)[rac]
TG(17:0/i-22:0/a-15:0)[rac]
TG(a-17:0/i-22:0/a-15:0)[rac]
TG(17:0/i-22:0/i-15:0)
TG(i-17:0/i-22:0/15:0)
TG(i-17:0/22:0/a-15:0)[rac]
TG(i-17:0/i-22:0/i-15:0)
TG(i-17:0/22:0/15:0)
TG(17:0/22:0/i-15:0)
TG(17:0/22:0/a-15:0)[rac]
TG(17:0/i-22:0/16:0)
TG(a-17:0/22:0/16:0)[rac]
TG(a-17:0/22:0/i-16:0)[rac]
TG(a-17:0/i-22:0/i-16:0)[rac]
TG(a-17:0/i-22:0/16:0)[rac]
TG(i-17:0/22:0/i-16:0)
TG(17:0/i-22:0/i-16:0)
TG(i-17:0/i-22:0/16:0)
TG(i-17:0/i-22:0/i-16:0)
TG(i-17:0/22:0/16:0)
TG(17:0/22:0/i-16:0)
TG(a-17:0/22:0/17:0)[rac]
TG(a-17:0/22:0/i-17:0)[rac]
TG(a-17:0/i-22:0/i-17:0)[rac]
TG(a-17:0/i-22:0/17:0)[rac]
TG(i-17:0/i-22:0/a-17:0)[rac]
TG(17:0/i-22:0/a-17:0)[rac]
TG(17:0/i-22:0/i-17:0)
TG(i-17:0/i-22:0/17:0)
TG(i-17:0/22:0/a-17:0)[rac]
TG(i-17:0/22:0/17:0)
TG(17:0/22:0/i-17:0)
TG(17:0/22:0/a-17:0)[rac]
TG(17:0/i-22:0/18:0)
TG(a-17:0/22:0/18:0)[rac]
TG(a-17:0/22:0/i-18:0)[rac]
TG(a-17:0/i-22:0/i-18:0)[rac]
TG(a-17:0/i-22:0/18:0)[rac]
TG(i-17:0/22:0/i-18:0)
TG(17:0/i-22:0/i-18:0)
TG(i-17:0/i-22:0/18:0)
TG(i-17:0/i-22:0/i-18:0)
TG(i-17:0/22:0/18:0)
TG(17:0/22:0/i-18:0)
TG(17:0/i-22:0/19:0)
TG(a-17:0/22:0/19:0)[rac]
TG(a-17:0/22:0/i-19:0)[rac]
TG(a-17:0/i-22:0/i-19:0)[rac]
TG(a-17:0/i-22:0/19:0)[rac]
TG(i-17:0/22:0/i-19:0)
TG(17:0/i-22:0/i-19:0)
TG(i-17:0/i-22:0/19:0)
TG(i-17:0/i-22:0/i-19:0)
TG(i-17:0/22:0/19:0)
TG(17:0/22:0/i-19:0)
TG(17:0/i-22:0/20:0)
TG(a-17:0/22:0/20:0)[rac]
TG(a-17:0/22:0/i-20:0)[rac]
TG(a-17:0/i-22:0/i-20:0)[rac]
TG(a-17:0/i-22:0/20:0)[rac]
TG(i-17:0/22:0/i-20:0)
TG(17:0/i-22:0/i-20:0)
TG(i-17:0/i-22:0/20:0)
TG(i-17:0/i-22:0/i-20:0)
TG(i-17:0/22:0/20:0)
TG(17:0/22:0/i-20:0)
TG(a-17:0/22:0/a-21:0)[rac]
TG(17:0/i-22:0/21:0)
TG(a-17:0/22:0/21:0)[rac]
TG(a-17:0/22:0/i-21:0)[rac]
TG(a-17:0/i-22:0/i-21:0)[rac]
TG(a-17:0/i-22:0/21:0)[rac]
TG(i-17:0/22:0/i-21:0)
TG(i-17:0/i-22:0/a-21:0)[rac]
TG(17:0/i-22:0/a-21:0)[rac]
TG(a-17:0/i-22:0/a-21:0)[rac]
TG(17:0/i-22:0/i-21:0)
TG(i-17:0/i-22:0/21:0)
TG(i-17:0/22:0/a-21:0)[rac]
TG(i-17:0/i-22:0/i-21:0)
TG(i-17:0/22:0/21:0)
TG(17:0/22:0/i-21:0)
TG(17:0/22:0/a-21:0)[rac]
TG(17:0/i-22:0/22:0)
TG(a-17:0/22:0/22:0)[rac]
TG(a-17:0/22:0/i-22:0)[rac]
TG(a-17:0/i-22:0/i-22:0)[rac]
TG(a-17:0/i-22:0/22:0)[rac]
TG(i-17:0/22:0/i-22:0)
TG(17:0/i-22:0/i-22:0)
TG(i-17:0/i-22:0/22:0)
TG(i-17:0/i-22:0/i-22:0)
TG(i-17:0/22:0/22:0)
TG(17:0/22:0/i-22:0)
TG(a-17:0/22:0/i-24:0)[rac]
TG(a-17:0/i-22:0/i-24:0)[rac]
TG(i-17:0/22:0/i-24:0)
TG(17:0/i-22:0/i-24:0)
TG(i-17:0/i-22:0/i-24:0)
TG(17:0/22:0/i-24:0)
TG(a-17:0/22:0/a-25:0)[rac]
TG(i-17:0/i-22:0/a-25:0)[rac]
TG(17:0/i-22:0/a-25:0)[rac]
TG(a-17:0/i-22:0/a-25:0)[rac]
TG(i-17:0/22:0/a-25:0)[rac]
TG(17:0/22:0/a-25:0)[rac]
TG(17:0/i-24:0/8:0)
TG(a-17:0/i-24:0/8:0)[rac]
TG(i-17:0/i-24:0/8:0)
TG(17:0/i-24:0/10:0)
TG(a-17:0/i-24:0/10:0)[rac]
TG(i-17:0/i-24:0/10:0)
TG(17:0/i-24:0/12:0)
TG(a-17:0/i-24:0/i-12:0)[rac]
TG(a-17:0/i-24:0/12:0)[rac]
TG(17:0/i-24:0/i-12:0)
TG(i-17:0/i-24:0/12:0)
TG(i-17:0/i-24:0/i-12:0)
TG(17:0/i-24:0/13:0)
TG(a-17:0/i-24:0/i-13:0)[rac]
TG(a-17:0/i-24:0/13:0)[rac]
TG(i-17:0/i-24:0/a-13:0)[rac]
TG(17:0/i-24:0/a-13:0)[rac]
TG(a-17:0/i-24:0/a-13:0)[rac]
TG(17:0/i-24:0/i-13:0)
TG(i-17:0/i-24:0/13:0)
TG(i-17:0/i-24:0/i-13:0)
TG(17:0/i-24:0/14:0)
TG(a-17:0/i-24:0/i-14:0)[rac]
TG(a-17:0/i-24:0/14:0)[rac]
TG(17:0/i-24:0/i-14:0)
TG(i-17:0/i-24:0/14:0)
TG(i-17:0/i-24:0/i-14:0)
TG(17:0/i-24:0/15:0)
TG(a-17:0/i-24:0/i-15:0)[rac]
TG(a-17:0/i-24:0/15:0)[rac]
TG(i-17:0/i-24:0/a-15:0)[rac]
TG(17:0/i-24:0/a-15:0)[rac]
TG(a-17:0/i-24:0/a-15:0)[rac]
TG(17:0/i-24:0/i-15:0)
TG(i-17:0/i-24:0/15:0)
TG(i-17:0/i-24:0/i-15:0)
TG(17:0/i-24:0/16:0)
TG(a-17:0/i-24:0/i-16:0)[rac]
TG(a-17:0/i-24:0/16:0)[rac]
TG(17:0/i-24:0/i-16:0)
TG(i-17:0/i-24:0/16:0)
TG(i-17:0/i-24:0/i-16:0)
TG(a-17:0/i-24:0/i-17:0)[rac]
TG(a-17:0/i-24:0/17:0)[rac]
TG(i-17:0/i-24:0/a-17:0)[rac]
TG(17:0/i-24:0/a-17:0)[rac]
TG(17:0/i-24:0/i-17:0)
TG(i-17:0/i-24:0/17:0)
TG(17:0/i-24:0/18:0)
TG(a-17:0/i-24:0/i-18:0)[rac]
TG(a-17:0/i-24:0/18:0)[rac]
TG(17:0/i-24:0/i-18:0)
TG(i-17:0/i-24:0/18:0)
TG(i-17:0/i-24:0/i-18:0)
TG(17:0/i-24:0/19:0)
TG(a-17:0/i-24:0/i-19:0)[rac]
TG(a-17:0/i-24:0/19:0)[rac]
TG(17:0/i-24:0/i-19:0)
TG(i-17:0/i-24:0/19:0)
TG(i-17:0/i-24:0/i-19:0)
TG(17:0/i-24:0/20:0)
TG(a-17:0/i-24:0/i-20:0)[rac]
TG(a-17:0/i-24:0/20:0)[rac]
TG(17:0/i-24:0/i-20:0)
TG(i-17:0/i-24:0/20:0)
TG(i-17:0/i-24:0/i-20:0)
TG(17:0/i-24:0/21:0)
TG(a-17:0/i-24:0/i-21:0)[rac]
TG(a-17:0/i-24:0/21:0)[rac]
TG(i-17:0/i-24:0/a-21:0)[rac]
TG(17:0/i-24:0/a-21:0)[rac]
TG(a-17:0/i-24:0/a-21:0)[rac]
TG(17:0/i-24:0/i-21:0)
TG(i-17:0/i-24:0/21:0)
TG(i-17:0/i-24:0/i-21:0)
TG(17:0/i-24:0/22:0)
TG(a-17:0/i-24:0/i-22:0)[rac]
TG(a-17:0/i-24:0/22:0)[rac]
TG(17:0/i-24:0/i-22:0)
TG(i-17:0/i-24:0/22:0)
TG(i-17:0/i-24:0/i-22:0)
TG(a-17:0/i-24:0/i-24:0)[rac]
TG(17:0/i-24:0/i-24:0)
TG(i-17:0/i-24:0/i-24:0)
TG(i-17:0/i-24:0/a-25:0)[rac]
TG(17:0/i-24:0/a-25:0)[rac]
TG(a-17:0/i-24:0/a-25:0)[rac]
TG(17:0/a-25:0/8:0)[rac]
TG(i-17:0/a-25:0/8:0)[rac]
TG(a-17:0/a-25:0/8:0)[rac]
TG(17:0/a-25:0/10:0)[rac]
TG(i-17:0/a-25:0/10:0)[rac]
TG(a-17:0/a-25:0/10:0)[rac]
TG(i-17:0/a-25:0/i-12:0)[rac]
TG(17:0/a-25:0/12:0)[rac]
TG(i-17:0/a-25:0/12:0)[rac]
TG(a-17:0/a-25:0/12:0)[rac]
TG(17:0/a-25:0/i-12:0)[rac]
TG(a-17:0/a-25:0/i-12:0)[rac]
TG(17:0/a-25:0/a-13:0)[rac]
TG(i-17:0/a-25:0/a-13:0)[rac]
TG(i-17:0/a-25:0/i-13:0)[rac]
TG(17:0/a-25:0/13:0)[rac]
TG(i-17:0/a-25:0/13:0)[rac]
TG(a-17:0/a-25:0/13:0)[rac]
TG(17:0/a-25:0/i-13:0)[rac]
TG(a-17:0/a-25:0/i-13:0)[rac]
TG(a-17:0/a-25:0/a-13:0)[rac]
TG(i-17:0/a-25:0/i-14:0)[rac]
TG(17:0/a-25:0/14:0)[rac]
TG(i-17:0/a-25:0/14:0)[rac]
TG(a-17:0/a-25:0/14:0)[rac]
TG(17:0/a-25:0/i-14:0)[rac]
TG(a-17:0/a-25:0/i-14:0)[rac]
TG(17:0/a-25:0/a-15:0)[rac]
TG(i-17:0/a-25:0/a-15:0)[rac]
TG(i-17:0/a-25:0/i-15:0)[rac]
TG(17:0/a-25:0/15:0)[rac]
TG(i-17:0/a-25:0/15:0)[rac]
TG(a-17:0/a-25:0/15:0)[rac]
TG(17:0/a-25:0/i-15:0)[rac]
TG(a-17:0/a-25:0/i-15:0)[rac]
TG(a-17:0/a-25:0/a-15:0)[rac]
TG(i-17:0/a-25:0/i-16:0)[rac]
TG(17:0/a-25:0/16:0)[rac]
TG(i-17:0/a-25:0/16:0)[rac]
TG(a-17:0/a-25:0/16:0)[rac]
TG(17:0/a-25:0/i-16:0)[rac]
TG(a-17:0/a-25:0/i-16:0)[rac]
TG(17:0/a-25:0/a-17:0)[rac]
TG(i-17:0/a-25:0/a-17:0)[rac]
TG(i-17:0/a-25:0/17:0)[rac]
TG(a-17:0/a-25:0/17:0)[rac]
TG(17:0/a-25:0/i-17:0)[rac]
TG(a-17:0/a-25:0/i-17:0)[rac]
TG(i-17:0/a-25:0/i-18:0)[rac]
TG(17:0/a-25:0/18:0)[rac]
TG(i-17:0/a-25:0/18:0)[rac]
TG(a-17:0/a-25:0/18:0)[rac]
TG(17:0/a-25:0/i-18:0)[rac]
TG(a-17:0/a-25:0/i-18:0)[rac]
TG(i-17:0/a-25:0/i-19:0)[rac]
TG(17:0/a-25:0/19:0)[rac]
TG(i-17:0/a-25:0/19:0)[rac]
TG(a-17:0/a-25:0/19:0)[rac]
TG(17:0/a-25:0/i-19:0)[rac]
TG(a-17:0/a-25:0/i-19:0)[rac]
TG(i-17:0/a-25:0/i-20:0)[rac]
TG(17:0/a-25:0/20:0)[rac]
TG(i-17:0/a-25:0/20:0)[rac]
TG(a-17:0/a-25:0/20:0)[rac]
TG(17:0/a-25:0/i-20:0)[rac]
TG(a-17:0/a-25:0/i-20:0)[rac]
TG(17:0/a-25:0/a-21:0)[rac]
TG(i-17:0/a-25:0/a-21:0)[rac]
TG(i-17:0/a-25:0/i-21:0)[rac]
TG(17:0/a-25:0/21:0)[rac]
TG(i-17:0/a-25:0/21:0)[rac]
TG(a-17:0/a-25:0/21:0)[rac]
TG(17:0/a-25:0/i-21:0)[rac]
TG(a-17:0/a-25:0/i-21:0)[rac]
TG(a-17:0/a-25:0/a-21:0)[rac]
TG(i-17:0/a-25:0/i-22:0)[rac]
TG(17:0/a-25:0/22:0)[rac]
TG(i-17:0/a-25:0/22:0)[rac]
TG(a-17:0/a-25:0/22:0)[rac]
TG(17:0/a-25:0/i-22:0)[rac]
TG(a-17:0/a-25:0/i-22:0)[rac]
TG(i-17:0/a-25:0/i-24:0)[rac]
TG(17:0/a-25:0/i-24:0)[rac]
TG(a-17:0/a-25:0/i-24:0)[rac]
TG(17:0/a-25:0/a-25:0)[rac]
TG(i-17:0/a-25:0/a-25:0)[rac]
TG(a-17:0/a-25:0/a-25:0)[rac]
TG(i-18:0/8:0/8:0)
TG(i-18:0/8:0/10:0)
TG(i-18:0/8:0/i-12:0)
TG(i-18:0/8:0/12:0)
TG(18:0/8:0/i-12:0)
TG(i-18:0/8:0/i-13:0)
TG(i-18:0/8:0/a-13:0)[rac]
TG(i-18:0/8:0/13:0)
TG(18:0/8:0/i-13:0)
TG(18:0/8:0/a-13:0)[rac]
TG(i-18:0/8:0/i-14:0)
TG(i-18:0/8:0/14:0)
TG(18:0/8:0/i-14:0)
TG(i-18:0/8:0/i-15:0)
TG(i-18:0/8:0/a-15:0)[rac]
TG(i-18:0/8:0/15:0)
TG(18:0/8:0/i-15:0)
TG(18:0/8:0/a-15:0)[rac]
TG(i-18:0/8:0/i-16:0)
TG(i-18:0/8:0/16:0)
TG(18:0/8:0/i-16:0)
TG(i-18:0/8:0/i-17:0)
TG(i-18:0/8:0/a-17:0)[rac]
TG(i-18:0/8:0/17:0)
TG(18:0/8:0/i-17:0)
TG(18:0/8:0/a-17:0)[rac]
TG(i-18:0/i-18:0/8:0)
TG(i-18:0/8:0/18:0)
TG(18:0/8:0/i-18:0)
TG(i-18:0/8:0/i-19:0)
TG(i-18:0/8:0/19:0)
TG(18:0/8:0/i-19:0)
TG(i-18:0/8:0/i-20:0)
TG(i-18:0/8:0/20:0)
TG(18:0/8:0/i-20:0)
TG(i-18:0/8:0/i-21:0)
TG(i-18:0/8:0/a-21:0)[rac]
TG(i-18:0/8:0/21:0)
TG(18:0/8:0/i-21:0)
TG(18:0/8:0/a-21:0)[rac]
TG(i-18:0/8:0/i-22:0)
TG(i-18:0/8:0/22:0)
TG(18:0/8:0/i-22:0)
TG(i-18:0/8:0/i-24:0)
TG(18:0/8:0/i-24:0)
TG(i-18:0/8:0/a-25:0)[rac]
TG(18:0/8:0/a-25:0)[rac]
TG(i-18:0/10:0/8:0)
TG(i-18:0/10:0/10:0)
TG(i-18:0/10:0/i-12:0)
TG(i-18:0/10:0/12:0)
TG(18:0/10:0/i-12:0)
TG(i-18:0/10:0/i-13:0)
TG(i-18:0/10:0/a-13:0)[rac]
TG(i-18:0/10:0/13:0)
TG(18:0/10:0/i-13:0)
TG(18:0/10:0/a-13:0)[rac]
TG(i-18:0/10:0/i-14:0)
TG(i-18:0/10:0/14:0)
TG(18:0/10:0/i-14:0)
TG(i-18:0/10:0/i-15:0)
TG(i-18:0/10:0/a-15:0)[rac]
TG(i-18:0/10:0/15:0)
TG(18:0/10:0/i-15:0)
TG(18:0/10:0/a-15:0)[rac]
TG(i-18:0/10:0/i-16:0)
TG(i-18:0/10:0/16:0)
TG(18:0/10:0/i-16:0)
TG(i-18:0/10:0/i-17:0)
TG(i-18:0/10:0/a-17:0)[rac]
TG(i-18:0/10:0/17:0)
TG(18:0/10:0/i-17:0)
TG(18:0/10:0/a-17:0)[rac]
TG(i-18:0/i-18:0/10:0)
TG(i-18:0/10:0/18:0)
TG(18:0/10:0/i-18:0)
TG(i-18:0/10:0/i-19:0)
TG(i-18:0/10:0/19:0)
TG(18:0/10:0/i-19:0)
TG(i-18:0/10:0/i-20:0)
TG(i-18:0/10:0/20:0)
TG(18:0/10:0/i-20:0)
TG(i-18:0/10:0/i-21:0)
TG(i-18:0/10:0/a-21:0)[rac]
TG(i-18:0/10:0/21:0)
TG(18:0/10:0/i-21:0)
TG(18:0/10:0/a-21:0)[rac]
TG(i-18:0/10:0/i-22:0)
TG(i-18:0/10:0/22:0)
TG(18:0/10:0/i-22:0)
TG(i-18:0/10:0/i-24:0)
TG(18:0/10:0/i-24:0)
TG(i-18:0/10:0/a-25:0)[rac]
TG(18:0/10:0/a-25:0)[rac]
TG(18:0/i-12:0/8:0)
TG(i-18:0/i-12:0/8:0)
TG(i-18:0/12:0/8:0)
TG(18:0/i-12:0/10:0)
TG(i-18:0/i-12:0/10:0)
TG(i-18:0/12:0/10:0)
TG(18:0/i-12:0/12:0)
TG(i-18:0/12:0/i-12:0)
TG(18:0/i-12:0/i-12:0)
TG(i-18:0/i-12:0/12:0)
TG(i-18:0/i-12:0/i-12:0)
TG(i-18:0/12:0/12:0)
TG(18:0/12:0/i-12:0)
TG(18:0/i-12:0/13:0)
TG(i-18:0/12:0/i-13:0)
TG(i-18:0/i-12:0/a-13:0)[rac]
TG(18:0/i-12:0/a-13:0)[rac]
TG(18:0/i-12:0/i-13:0)
TG(i-18:0/i-12:0/13:0)
TG(i-18:0/12:0/a-13:0)[rac]
TG(i-18:0/i-12:0/i-13:0)
TG(i-18:0/12:0/13:0)
TG(18:0/12:0/i-13:0)
TG(18:0/12:0/a-13:0)[rac]
TG(18:0/i-12:0/14:0)
TG(i-18:0/12:0/i-14:0)
TG(18:0/i-12:0/i-14:0)
TG(i-18:0/i-12:0/14:0)
TG(i-18:0/i-12:0/i-14:0)
TG(i-18:0/12:0/14:0)
TG(18:0/12:0/i-14:0)
TG(18:0/i-12:0/15:0)
TG(i-18:0/12:0/i-15:0)
TG(i-18:0/i-12:0/a-15:0)[rac]
TG(18:0/i-12:0/a-15:0)[rac]
TG(18:0/i-12:0/i-15:0)
TG(i-18:0/i-12:0/15:0)
TG(i-18:0/12:0/a-15:0)[rac]
TG(i-18:0/i-12:0/i-15:0)
TG(i-18:0/12:0/15:0)
TG(18:0/12:0/i-15:0)
TG(18:0/12:0/a-15:0)[rac]
TG(18:0/i-12:0/16:0)
TG(i-18:0/12:0/i-16:0)
TG(18:0/i-12:0/i-16:0)
TG(i-18:0/i-12:0/16:0)
TG(i-18:0/i-12:0/i-16:0)
TG(i-18:0/12:0/16:0)
TG(18:0/12:0/i-16:0)
TG(18:0/i-12:0/17:0)
TG(i-18:0/12:0/i-17:0)
TG(i-18:0/i-12:0/a-17:0)[rac]
TG(18:0/i-12:0/a-17:0)[rac]
TG(18:0/i-12:0/i-17:0)
TG(i-18:0/i-12:0/17:0)
TG(i-18:0/12:0/a-17:0)[rac]
TG(i-18:0/i-12:0/i-17:0)
TG(i-18:0/12:0/17:0)
TG(18:0/12:0/i-17:0)
TG(18:0/12:0/a-17:0)[rac]
TG(18:0/18:0/i-12:0)
TG(i-18:0/i-18:0/12:0)
TG(18:0/i-12:0/i-18:0)
TG(i-18:0/i-12:0/18:0)
TG(i-18:0/i-18:0/i-12:0)
TG(i-18:0/12:0/18:0)
TG(18:0/12:0/i-18:0)
TG(18:0/i-12:0/19:0)
TG(i-18:0/12:0/i-19:0)
TG(18:0/i-12:0/i-19:0)
TG(i-18:0/i-12:0/19:0)
TG(i-18:0/i-12:0/i-19:0)
TG(i-18:0/12:0/19:0)
TG(18:0/12:0/i-19:0)
TG(18:0/i-12:0/20:0)
TG(i-18:0/12:0/i-20:0)
TG(18:0/i-12:0/i-20:0)
TG(i-18:0/i-12:0/20:0)
TG(i-18:0/i-12:0/i-20:0)
